,date,price,note,status,data_index,instru,unit
0,20000825,1.3129,entry,short,60,0,0
1,20000925,1.2961,exit,short,138,0,0
2,20000925,0.65585,entry,short,80,1,0
3,20001207,0.6395500000000001,exit,short,146,1,0
4,20010220,0.6312,entry,short,180,1,0
5,20010222,1.272,entry,short,182,0,0
6,20010423,0.62985,exit,short,252,1,0
7,20010622,1.2502,exit,short,304,0,0
8,20010628,0.642,entry,long,270,1,0
9,20010716,0.63455,exit,long,307,1,0
10,20010822,0.6286,entry,short,308,1,0
11,20010829,1.292,entry,long,313,0,0
12,20011012,1.2894,exit,long,368,0,0
13,20011203,0.61985,exit,short,450,1,0
14,20020418,1.305,entry,long,469,0,0
15,20020429,0.6255,entry,long,476,1,0
16,20020716,0.6356999999999999,exit,long,536,1,0
17,20020807,1.4087999999999998,exit,long,697,0,0
18,20021212,0.6317999999999999,entry,long,633,1,0
19,20021231,0.6237,exit,long,783,1,0
20,20030502,1.5039,entry,long,729,0,0
21,20030709,1.5385999999999997,exit,long,807,0,0
22,20030903,1.4705,entry,short,814,0,0
23,20030918,1.5259999999999998,exit,short,827,0,0
24,20030919,0.7365999999999999,entry,long,826,1,0
25,20030923,1.5651,entry,long,828,0,0
26,20031222,0.7495499999999999,exit,long,934,1,0
27,20040120,1.72965,exit,long,967,0,0
28,20040429,0.7322500000000001,entry,short,977,1,0
29,20040528,0.74265,exit,short,1018,1,0
30,20040621,1.786,entry,long,1012,0,0
31,20040719,0.7711,entry,long,1031,1,0
32,20040730,1.7719,exit,long,1058,0,0
33,20041026,1.81105,entry,long,1100,0,0
34,20041209,0.8345,exit,long,1165,1,0
35,20050105,1.8627500000000001,exit,long,1171,0,0
36,20050309,1.91505,entry,long,1191,0,0
37,20050324,1.8569499999999999,exit,long,1238,0,0
38,20050516,0.7957000000000001,entry,short,1238,1,0
39,20050527,1.8135,entry,short,1247,0,0
40,20050616,0.8167,exit,short,1271,1,0
41,20050713,0.8384499999999999,entry,long,1278,1,0
42,20050804,1.7787,exit,short,1315,0,0
43,20051012,1.7442,entry,short,1341,0,0
44,20051115,0.84415,exit,long,1364,1,0
45,20051206,0.8699,entry,long,1378,1,0
46,20051213,1.7801,exit,short,1405,0,0
47,20060309,0.8694,exit,long,1454,1,0
48,20060427,0.8896999999999999,entry,long,1475,1,0
49,20060428,1.8122,entry,long,1476,0,0
50,20060609,1.84395,exit,long,1531,0,0
51,20060711,0.8933500000000001,exit,long,1526,1,0
52,20060804,1.8951500000000001,entry,long,1544,0,0
53,20060901,0.9035500000000001,entry,long,1564,1,0
54,20060911,1.86115,exit,long,1590,0,0
55,20061011,0.87775,exit,long,1590,1,0
56,20061101,1.90295,entry,long,1605,0,0
57,20061117,0.8685,entry,short,1617,1,0
58,20070108,1.92355,exit,long,1689,0,0
59,20070222,0.8551,exit,short,1701,1,0
60,20070413,1.97675,entry,long,1717,0,0
61,20070426,0.88845,entry,long,1726,1,0
62,20070522,1.9633500000000002,exit,long,1887,0,0
63,20070730,0.9313,exit,long,1804,1,0
64,20070914,0.9577,entry,long,1824,1,0
65,20071114,1.0343,exit,long,1879,1,0
66,20080107,1.9749,entry,short,1900,0,0
67,20080227,1.0085,entry,long,1935,1,0
68,20080229,1.99885,exit,short,1942,0,0
69,20080324,0.96685,exit,long,2011,1,0
70,20080508,1.9758,entry,short,1985,0,0
71,20080616,0.9601999999999999,entry,short,2011,1,0
72,20080630,2.0282,exit,short,2020,0,0
73,20080703,2.02575,entry,long,2024,0,0
74,20080807,1.9873499999999997,exit,long,2050,0,0
75,20080813,1.9180000000000001,entry,short,2052,0,0
76,20080918,1.87025,exit,short,2220,0,0
77,20080923,0.96055,exit,short,2220,1,0
78,20090521,0.8568,entry,long,2246,1,0
79,20090528,1.6575000000000002,entry,long,2250,0,0
80,20090616,0.86325,exit,long,2425,1,0
81,20090827,1.68675,exit,long,2334,0,0
82,20091110,1.7370999999999999,entry,long,2366,0,0
83,20091210,1.6917,exit,long,2398,0,0
84,20100204,1.63595,entry,short,2424,0,0
85,20100315,0.96055,entry,long,2450,1,0
86,20100412,1.60155,exit,short,2537,0,0
87,20100506,0.9679500000000001,exit,long,2489,1,0
88,20100805,0.9634,entry,long,2551,1,0
89,20100809,1.6546,entry,long,2553,0,0
90,20100825,0.9227000000000001,exit,long,2570,1,0
91,20100901,0.9167000000000001,entry,short,2570,1,0
92,20100901,1.5907,exit,long,2644,0,0
93,20101004,0.9601999999999999,exit,short,2594,1,0
94,20101006,0.9676,entry,long,2594,1,0
95,20110202,1.6672500000000001,entry,long,2676,0,0
96,20110506,1.01955,exit,long,2769,1,0
97,20110513,1.6836499999999999,exit,long,2770,0,0
98,20110712,1.62805,entry,short,2786,0,0
99,20110718,1.03325,entry,long,2790,1,0
100,20110727,1.6882000000000001,exit,short,2813,0,0
101,20110805,1.00705,exit,long,2806,1,0
102,20110818,1.6988,entry,long,2813,0,0
103,20110907,1.6402,exit,long,2829,0,0
104,20110912,0.9863,entry,short,2829,1,0
105,20110914,1.61875,entry,short,2831,0,0
106,20111011,0.96115,exit,short,2921,1,0
107,20111017,1.6284999999999998,exit,short,2928,0,0
108,20120301,1.0032,entry,long,2947,1,0
109,20120327,1.64575,entry,long,2965,0,0
110,20120516,0.9876,exit,long,3002,1,0
111,20120517,1.6472,exit,long,3008,0,0
112,20120529,0.96505,entry,short,3009,1,0
113,20120606,1.58575,entry,short,3015,0,0
114,20120705,0.9814,exit,short,3052,1,0
115,20120810,1.0023,entry,long,3061,1,0
116,20120817,1.62235,exit,short,3066,0,0
117,20120907,1.6472,entry,long,3080,0,0
118,20121022,1.0017,exit,long,3116,1,0
119,20121024,1.6456,exit,long,3127,0,0
120,20121218,1.6729,entry,long,3151,0,0
121,20130110,1.6519,exit,long,3174,0,0
122,20130111,1.0147,entry,long,3167,1,0
123,20130125,0.99855,exit,long,3177,1,0
124,20130206,1.61405,entry,short,3184,0,0
125,20130220,0.98285,entry,short,3193,1,0
126,20130325,1.57645,exit,short,3242,0,0
127,20130327,0.98505,exit,short,3242,1,0
128,20130523,0.96475,entry,short,3258,1,0
129,20130612,0.9852000000000001,exit,short,3340,1,0
130,20130708,1.5432000000000001,entry,short,3288,0,0
131,20130722,1.58875,exit,short,3321,0,0
132,20130822,1.6229,entry,long,3321,0,0
133,20131113,1.6526999999999998,exit,long,3567,0,0
134,20131122,0.9543999999999999,entry,short,3386,1,0
135,20140219,0.92315,exit,short,3479,1,0
136,20140624,0.9420999999999999,entry,long,3531,1,0
137,20140728,0.93485,exit,long,3561,1,0
138,20140826,0.92075,entry,short,3575,1,0
139,20140904,1.7051500000000002,entry,short,3581,0,0
140,20140919,1.71535,exit,short,3753,0,0
141,20150416,0.83405,exit,short,3736,1,0
142,20150618,1.65695,entry,long,3780,0,0
143,20150702,0.80945,entry,short,3790,1,0
144,20150708,1.6203000000000003,exit,long,3833,0,0
145,20150928,1.58365,entry,short,3850,0,0
146,20151007,0.78645,exit,short,3860,1,0
147,20151015,1.6152,exit,short,3996,0,0
148,20151208,0.7548,entry,short,3900,1,0
149,20160125,0.7251000000000001,exit,short,3954,1,0
150,20160331,0.79155,entry,long,3977,1,0
151,20160509,0.7921,exit,long,4057,1,0
152,20160627,1.3936000000000002,entry,short,4038,0,0
153,20160907,1.40795,exit,short,4242,0,0
154,20160927,0.770225,entry,short,4102,1,0
155,20161209,0.7745,exit,short,4179,1,0
156,20170424,0.7546,entry,short,4245,1,0
157,20170508,1.3573,entry,long,4255,0,0
158,20170525,0.760175,exit,short,4281,1,0
159,20170612,1.3361,exit,long,4501,0,0
160,20170703,0.78445,entry,long,4294,1,0
161,20170810,0.8021,exit,long,4375,1,0
