,date,price,note,instru,left_equity,unit
0,19761214,692.5,Entry,1,-3540000.0,8000
1,19770111,685.35,Exit,1,1942800.0,0
2,19770211,691.7,Entry,1,-7049300.0,13000
3,19801222,1018.3,Exit,1,6188600.0,0
4,19801224,1032.8,Entry,1,2573800.0,3500
5,19801230,1006.8,Exit,1,6097600.0,0
6,19820908,123.07499999999999,Entry,0,3820712.5,18500
7,19820913,772.55,Entry,1,1696200.0,2750
8,19821005,716.25,Exit,1,3665887.5,0
9,19821013,768.75,Entry,1,1167450.0,3250
10,19821111,724.65,Exit,1,3522562.5,0
11,19821206,768.65,Entry,1,-705012.5,5500
12,19830316,731.9,Exit,1,3320437.5,0
13,19840221,150.375,Exit,0,6102375.0,0
14,19840821,158.325,Entry,0,2342156.2500000005,23750
15,19841206,148.55,Exit,0,5870218.750000001,0
16,19850117,156.3,Entry,0,1611043.750000001,27250
17,19850920,157.025,Exit,0,5889975.000000001,0
18,19851031,162.77499999999998,Entry,0,355625.00000000186,34000
19,19860123,591.85,Entry,1,-5858799.999999998,10500
20,19860214,568.1,Exit,1,106250.00000000186,0
21,19860314,586.3499999999999,Entry,1,-7223124.999999997,12500
22,19860402,570.4,Exit,1,-93124.9999999972,0
23,19860723,581.95,Entry,1,-12314075.0,21000
24,19860724,578.95,Exit,1,-156124.99999999814,0
25,19860729,584.4,Entry,1,-9944824.999999998,16750
26,19871023,194.35,Exit,0,-3336924.999999998,0
27,19880210,637.05,Exit,1,7333662.500000002,0
28,19880629,228.95,Entry,0,3498750.000000002,16750
29,19880722,218.65,Exit,0,7161137.500000002,0
30,19881010,231.975,Entry,0,1999693.7500000019,22250
31,19881121,216.175,Exit,0,6809587.500000002,0
32,19881208,229.27499999999998,Entry,0,1650900.0000000028,22500
33,19891211,574.1,Entry,1,-5812399.999999997,13000
34,19900214,262.54999999999995,Exit,0,94975.00000000186,0
35,19900308,551.1,Exit,1,7259275.000000002,0
36,19900312,269.20000000000005,Entry,0,2884775.000000001,16250
37,19900430,255.625,Exit,0,7038681.250000001,0
38,19900510,272.67499999999995,Entry,0,2130531.250000002,18000
39,19900814,260.79999999999995,Exit,0,6824931.250000001,0
40,19900827,546.6,Entry,1,948981.2500000009,10750
41,19900828,526.85,Exit,1,6612618.750000001,0
42,19930504,466.35,Entry,1,-2014856.249999999,18500
43,19930916,458.15,Exit,1,6460918.750000001,0
44,19931020,479.95,Entry,1,-258381.24999999907,14000
45,19940408,345.925,Exit,0,-258381.24999999907,0
46,19940614,359.125,Entry,0,-6722631.249999999,18000
47,19940624,341.55,Exit,0,-574731.2499999991,0
48,19940811,475.5,Exit,1,6082268.750000001,0
49,19940812,356.95,Entry,0,-432068.74999999907,18250
50,19940830,485.25,Entry,1,-11956756.25,23750
51,19941110,478.29999999999995,Exit,1,-597131.2500000019,0
52,19941128,346.45000000000005,Exit,0,5725581.249999999,0
53,19950117,363.1,Entry,0,279081.24999999907,15000
54,19950418,483.5,Entry,1,-8303043.750000001,17750
55,19950510,469.70000000000005,Exit,1,34131.25,0
56,19960115,475.05,Entry,1,-11842118.75,25000
57,19960411,471.05,Exit,1,-65868.75,0
58,19980911,753.3499999999999,Exit,0,11234381.249999998,0
59,19981027,864.4,Entry,0,7776781.249999998,4000
60,19991006,372.25,Entry,1,4054281.249999998,10000
61,19991214,323.70000000000005,Exit,1,7291281.249999998,0
62,20000208,344.15,Entry,1,1612806.2499999981,16500
63,20000321,324.0,Exit,1,6958806.249999998,0
64,20001009,1058.85,Exit,0,11194206.249999998,0
65,20010919,314.45000000000005,Entry,1,3726018.749999997,23750
66,20011116,296.7,Exit,1,10772643.749999996,0
67,20020114,309.7,Entry,1,-453981.2500000037,36250
68,20030605,578.85,Entry,0,-5518918.750000004,8750
69,20050722,821.1,Exit,0,1665706.2499999963,0
70,20050927,466.2,Exit,1,18565456.249999996,0
